|id|date|text|sentiment|language
0|468324|2019-01-19 11:41:00|come comprare bitcoin su cryptolocalatm youtu ujrzulrso â via|neu|en
1|345757|2019-01-14 15:51:00|think mean crypto general bitcoin heavily inflated twiter com getongab statu â â|neg|en
2|470091|2019-01-19 13:27:00|cointelegraph group academics top u universities launch crypto would outstrip bitcoin visa terms procesing times pic twiter com bdkrfgt|neu|en
3|123969|2019-01-05 19:37:00|bitcoin one bitcoincash bitcoinsv shitcoins|pos|en
4|542464|2019-01-22 14:01:00|xlm buy kucoin sel bitexen ratio buy kucoin sel exmo ratio buy bitexen sel exmo ratio buy hitbtc sel exmo ratio bitcoin arbitrage arbitraj arbingtol arbing info â|pos|en
5|167438|2019-01-07 15:24:00|crypto bitcoin would take actualy thesis behind technology|pos|en
6|331099|2019-01-14 01:05:00|latest finance daily punetsondh com financedaily â thanks bitcoin blockchain|neu|en
7|666590|2019-01-27 13:04:00|bost earnings x new cryptotab browser bitcoin btc cryptocurency goglechrome firefox bit ly btc crypto tab â|pos|en
8|369659|2019-01-15 13:51:00|bitcoin dolar black hole|neg|en
9|507332|2019-01-21 06:16:00|people believe col making money bitcoin investment late today milionaires became one tok risk join risk takers ride way towards financial fredom slide dm details earn|pos|en
10|325759|2019-01-13 19:25:00|criptomonedaseico bitcoin slides leading overal crypto markets plunge criptomonedaseico com news en bitcoi n slides leading overal crypto markets plunge â â criptomonedas e icos|neg|en
11|382605|2019-01-16 00:36:00|french atm glitches bank closures reported scheduled bank run cashexample com p â cryptocurency blockchain stocks bitcoin news|neu|en
12|558693|2019-01-23 05:05:00|best bitcoin double investment invest earn invest earn within hrs available al countries busines minded people dm interested|pos|en
13|13507|2019-01-01 16:26:00|blockchain companies paying white hat hackers big deal bitcoin exchange guide bitcoinexchangeguide com blockchain companies paying white hat hackers big deal â â|neu|en
14|92348|2019-01-04 12:39:00|paymeinbitcoin com â nick canon older rich guys know drive prius tons real estate part paymeinbitcoin com nick c anon older rich guys know html â â learn earn bitcoin pic twiter com xuczcasa|neu|en
15|203817|2019-01-08 23:00:00|jan pm bitcoin price usd eur jpy|neu|en
16|63372|2019-01-03 14:08:00|idea project interesting way team works project sure wil suces blockchain cryptocurency ico grabity bitcoin ethereum eos grabity io â pic twiter com hsqagfng|pos|en
17|514124|2019-01-21 12:31:00|thing mising bitcoin|pos|en
18|575016|2019-01-23 18:06:00|fre bitcoin faucets al place landofbitcoin com r tneuxvbta midf â â qoinpro com edacb ef â â|neu|en
19|467926|2019-01-19 11:12:00|criptomonedaseico mercury fx makes largest payment acros riplenet tinyurl com ybxme â trader trading altcoin decentralize hashrate bitcoins bitcoin cryptocurency blockchain newspictures btc bitcoinews crypto|neu|en
20|618471|2019-01-25 09:56:00|criptomonedaseico brief history bitcoin junctions germany ful node vice world champion tinyurl com yauc â trader trading altcoin decentralize hashrate bitcoins bitcoin cryptocurency blockchain newspictures|neu|en
21|171940|2019-01-07 18:28:00|something coming bitcoin cryptocurency blockchain altcoins wait watch|pos|en
22|297021|2019-01-12 12:00:00|bitcoin â curent exchange rate usd start bitcoin ming today compare chose profitable reputable cloud ming solution cloudmingmonitor com â bitcoin btcusd bitcoinprice btcprice bitcoinrate btcnews crypto|pos|en
23|721649|2019-01-29 17:59:00|bitcoin expert ming investment project dealing ming trading payment prof expertpayments â bitcoin expert ming bitcoinexpertm ingbot start â â btcusd bitcoin btc telegram binance btcexpertming bitfinex bitrex ming|neu|en
24|141245|2019-01-06 16:02:00|bitcoin guide investing cryptocurencies adt packgoal pumas tapachula cafetaleros yearofshivin carerarc nsnifirstimpact go gl suttbh â pic twiter com gjqvfnbh|neu|en
25|201297|2019-01-08 20:41:00|find best cryptocurency trading brokers cryptocurency afiliate programs cryptocurency trading signals cryptocurency links forex directory cryptocurencytrading cryptocurrencytradingbrokers forexdirectory bitcoin linkedin com company crypto curencytrading â â|pos|en
26|591345|2019-01-24 09:13:00|ãƒžã ã ³ã ãƒ³ã ˆã šå œå ã ³ã ãƒ³ fujicoin crypto bitcoin altcoin fjc ç äº ãƒ ã ãƒ ãƒ¼ sougo folowback|neu|en
27|89575|2019-01-04 10:23:00|hapy bitcoin day first bitcoin block mined january rd pm cst|pos|en
28|50681|2019-01-03 04:09:00|sounds like bunch people made shit trade learn plebs|neg|en
29|221253|2019-01-09 15:41:00|franceâ yelow vest bank run could bulish bitcoin cryptonews net utm_sou rce cryptonews utm_medium ap utm_campaign shared â â|neg|en
30|411745|2019-01-17 05:47:00|rusia ready buy bitcoin yet rusian oficial says cryptonewmedia pres rus sia ready buy bitcoin yet rusian oficial says â â|neg|en
31|182896|2019-01-08 04:58:00|bitcoin hiden paris yelow vest mural cryptoglobe com latest bitcoin hiden paris yelow vest mural xdqt iexaw twiter â â|neu|en
32|241495|2019-01-10 09:38:00|win bitcoin ethereum litecoin cryptocurencies checkout youtube chanel bit ly djfzm â raflecopter com rafl display bacbf â â|pos|en
33|52926|2019-01-03 06:28:00|trump says market recent sel litle glitch stocks post worst december since great depresion bit ly izvfhk â stock suces bitcoin stockmarket nasdaq forex travel trader network money trump economy education finance pic twiter com pllvfsyja|neg|en
34|657544|2019-01-27 00:53:00|going mon like bitcoin parabolic shift twiter com royalestreamer status â â|pos|en
35|439652|2019-01-18 07:45:00|mit btcsoul com noticias eua u niversidades criar concorente bitcoin â â eua bitcoin university btc|neu|en
36|21187|2019-01-02 00:09:00|bitcoin services inc btsc stock live analysis penystocks dlvr qvnkw â|neu|en
37|134862|2019-01-06 09:26:00|would gayer|neu|en
38|46474|2019-01-02 23:38:00|bitcoin etherium technical analysis pixelsnapshot awement com bitcoin etheri um technical analysis pixelsnapshot â â|neu|en
39|508850|2019-01-21 07:59:00|btc bilion bitcoin giant bitfury building blockchain music service twib l mgeggkx â pic twiter com mceasmesg|neu|en
40|410293|2019-01-17 04:03:00|uses bitcoin ned bitcoin black market shit|neg|en
41|769214|2019-01-31 14:26:00|â œshort bankersâ financial advisor lauds bitcoin btc boaâ charges bitcoin india com news short bankers financial advisor lauds bitcoin btc boa charges â â|neg|en
42|370141|2019-01-15 14:12:00|bitcoin forecast make break situation highluxurylife com bitcoin f orecast make break situation â â pic twiter com vqdwbmrpi|neu|en
43|201717|2019-01-08 21:05:00|bitcoin blockchain payments oh bank ready increased cryptocurency usage afect wil curent payments strategies risks involved get answers questions liâ lnkd ewgwj â lnkd esfunu â|neu|en
44|263080|2019-01-11 02:35:00|crypto panic bitcoin standard review w jason seibert junseth dlvr qwqzvt â crypto cashflow via â apitrade win â pic twiter com pzllksvg|neg|en
45|563261|2019-01-23 09:51:00|lightning fails btc stil problem block cap curency either comodity fiat bitcoin comodity neds scale busines use ledger otherwise long term value|neg|en
46|464380|2019-01-19 07:04:00|wil become bitcoin new hashgraph software coming|neu|en
47|431361|2019-01-17 22:21:00|wait guy thinks bitcoin fraud|neg|en
48|728528|2019-01-29 23:57:00|say pre born baby right autonomy god cal infinitely beyond pay grade|neg|en
49|8705|2019-01-01 11:00:00|questions bitcoin group telegram discus bitcoin ethereum nano al altcoins scam lets discus price projects news joinchat hju r faleoahpaxfjlwq â â|neu|en
50|764235|2019-01-31 10:17:00|short story trx tron trxbtc bitcoin pic twiter com txsfgzwkg|neu|en
51|112886|2019-01-05 08:30:00|minutes past hour time beg mrbeastyt bitcoin pic twiter com obgaltwiwt|neu|en
52|628652|2019-01-25 18:24:00|get fre bitcoin bowel blog fc com â|pos|en
53|449238|2019-01-18 15:33:00|must read verge curency beginer guide vergecurency redit com r vergecurenc coments lr verge_curency_beginers_guide â â bitcoin litecoin ethereum digibyte bat cardano ethos vergecoin tpay socialsend|neu|en
54|606824|2019-01-24 21:08:00|jackpot capital casino fre chip reward fre spins sign bonus noluckneded com jackpot capita l casino fre chip loyalty bonus html â â reliable bitcoincash crypto litecoin casino est pic twiter com vujyhkuw|neu|en
55|293216|2019-01-12 07:27:00|criptomonedaseico bear market pictures review bitcoin price developments criptomonedaseico com news en ar market pictures review bitcoin price developments â â criptomonedas e icos pic twiter com aipnghber|neu|en
56|351903|2019-01-14 20:14:00|mondaymotivation rusia create crypto bil cointelegraph com news rusian p arliament discus crypto bil within two months oficial states â â cryptocurency cryptonews cryptotwiter btc xrp eth bch eos usdt ltc bitcoin ethereum litecoin riple tron investing gold ico|neu|en
57|735581|2019-01-30 08:07:00|ç ãƒ ãƒ ãƒ³ã ³ ç ã ¹ãƒ ãƒãƒˆ ãƒ ãƒ ãƒ³ã ³ ãƒ ãƒ ã ¹ãƒ ãƒ ãƒãƒˆã ³ã ãƒ³ bitcoin bitflyer coincheck dameyo net slot utm_ source twiter utm_medium evergren_post_tweter utm_campaign website â â|neu|en
58|233120|2019-01-10 00:52:00|read bitcoins th birthday wekend never bought bitcoin intend ride ben far pic twiter com ayuecz|neg|en
59|646768|2019-01-26 14:11:00|youâ beter puting money xrp become digital standard bitcoin await riple army abuse|neg|en
60|735484|2019-01-30 08:03:00|bitcoin price usd btc ow ly najd â pic twiter com yzasydj|neu|en
61|366978|2019-01-15 11:26:00|huobi takes board chief compliance oficer major us bank huobi crypto btc bitcoin btc xrp riple eth ethereum tron trx ltc litecoin iota iota cryptocurencies cryptoexchange u today huobi takes board chief compliance oficer major us bank â â|neu|en
62|425800|2019-01-17 17:31:00|emergent phenomenon god controls bitcoin evolving basis human consensus digital reaction puled oposite direction centralizing material financial system nobody wil control user experience wil future change evolves|neu|en
63|537582|2019-01-22 10:10:00|ready cash bitcoin start building wealth bitclub bit ly bitclubnt_lp â pic twiter com sudkrzvcy|pos|en
64|18279|2019-01-01 21:00:00|whatever want use crypto use move money betwen exchanges receive tips twiter monitise blog yt chanel pay lunch etc|pos|en
65|589959|2019-01-24 08:00:00|cryptocurency price analysis bitsend bsd last hour change price usd price eur new price bitcoin btc coin rank|neu|en
66|387901|2019-01-16 07:19:00|rember back budy vaguely spoke â œ bitcoin â went bought z instead btc ship sailed today repeating mistake xrp|pos|en
67|558499|2019-01-23 04:56:00|earn bitcoin fre rol fre win bitcoin youtu gfizkorbb â via|neu|en
68|218932|2019-01-09 13:59:00|xwalet giving away bitcoin eth npxs share invite friends join xwalet get reward pundix com friend html nu abebdbcdf navigator lang level â â|pos|en
69|532948|2019-01-22 05:05:00|devcon dates anounced ethereum anual conference digitalcoinews com devcon dates anounced ethereums anual conference â â cryptocurency bitcoin cryptonews btcnews|neu|en
70|425829|2019-01-17 17:33:00|crypto winter fatal al picks shovels makers blockchain cryptocurency crypto bitcoin ethereum xrp litecoin eos xlm dash bitcoincash tron xmr bnb fintech finance via blomberg com news articles crypto winter fatal al picks shovels makers srnd cryptocurencies â â|pos|en
71|209912|2019-01-09 05:47:00|case bitcoin bul run zpr io gpidb â btc ada bch eos eth ltc trx xrp|pos|en
72|215404|2019-01-09 11:10:00|bitcoin price faces minor pulback indecision creps market bitcoin cryptocurency btn bit ly simeni â|neg|en
73|701414|2019-01-28 22:54:00|bit bily iâ bulish bitcoin short term picked longs range think zpr io gfnm â|pos|en
74|453392|2019-01-18 18:50:00|startrekdiscovery bcqt artasongorband newadvicefromthefda theorvil crypto influencermarketing womenshistorymonth blackhistorymonth cryptocurency bitcoin internationalwomensday cryptocurencies wednesdaywisdom fg drible com shots loto landing page utm_source twiter_shot utm_campaign rahman_designer utm_content loto landing page utm_medium social_share â â|neu|en
75|403616|2019-01-16 20:46:00|top newsmakers day today thecryptovoice section top crypto newsmakers day thecryptovoice binance coingape bitcoin cryptocurency cryptonews blockchainews cryptoexperts cryptoinfluencers pic twiter com hfinktw|neu|en
76|702530|2019-01-28 23:51:00|people sound aslep pile gold silver bitcoin ethereum like rusia means printing continues dolar destruction|pos|en
77|446516|2019-01-18 13:31:00|bitcoin price consolidation may weakened bear case dlvr qwyzzb â pic twiter com wvzjkizk|neu|en
78|484874|2019-01-20 04:45:00|bit ly csgvo â china set post slowest growth years stimulus sen bit ly scajpi â ift ryzspk â crypto bitcoin etoro trading forex|neu|en
79|709247|2019-01-29 07:40:00|new rules iran use bitcoin means payment exchanges alowed provide coins means payment basicaly al coins except bsv|neg|
80|189270|2019-01-08 11:15:00|acinq nouvele version pour son walet mobile lightning network buf ly vbtmia â bitcoin altcoin cryptocurency cryptomonaie cryptonews blockchain|neu|en
81|128515|2019-01-06 00:51:00|hopefuly bitcoin climbs back k think crypto cryptocurencies|pos|en
82|18776|2019-01-01 21:31:00|bitcoin dumping dolar going sideways boring year|neg|en
83|327807|2019-01-13 21:24:00|japan considering aproval bitcoin etf fsa denies reports twib l bgzomgad â blockchain crypto pic twiter com xpzxqaz|neg|en
84|656133|2019-01-26 23:03:00|top btc usd exchange orderboks resistance til|neu|
85|479918|2019-01-19 22:32:00|coingate launches litecoin lightning network proces ltc payments platform read ap algory io ap cryptonews coingate launches litecoin lightning â â cryptocurency cryptonews crypto algory btc ltc bitcoin litecoin|neu|en
86|580162|2019-01-23 21:48:00|marius rt jrmelobr landm_marius venezuelan people deserve chance fre country bitcoin undoubtedly excelent alternative forâ zpr io gra â|pos|en
87|394734|2019-01-16 13:25:00|itâ coming wait bitcoin etf us|pos|en
88|8944|2019-01-01 11:18:00|bitcoin warior quen lightning elizabeth stark raised army coindesk com coindesk influential blockchain elizabeth stark â â|pos|en
89|691172|2019-01-28 14:55:00|p bitcoin trading platform localbitcoins sufers security breach smartereum com ef b b fp bitcoin trading platform localbitcoins sufers security breach â â pic twiter com zqxivtgu|neg|en
90|741031|2019-01-30 13:00:00|ç ¾åœ bitcoin å â nem xem å â monacoin å â ethereum å â zaif å â|neu|en
91|463534|2019-01-19 05:58:00|coinmetal sound garden rusty cage live radiocrypto com â soundgarden live xvg xvg stream bitcoin|neu|en
92|352660|2019-01-14 20:56:00|bitcoin vip ming btcvipmingbo start â â bitfinex bitcoin bitrex telegram btcevipmings ming binance btcusd btc|neu|en
93|308550|2019-01-12 23:20:00|cyberwarfare infosec blockchain technology explained ultimate beginerâ guide blockchain walet ming bitcoin ethereum litecoin zcash monero riple dash iota smart contracts bit ly bfat â|neu|en
94|597455|2019-01-24 14:10:00|geminiâ winklevos brothers plans bitcoin etf aproval bit ly siplf â|pos|en
95|252518|2019-01-10 17:35:00|aded video playlist youtu fnivqi_diq â live bitcoin trading updates january news price trade|neu|en
96|612318|2019-01-25 02:47:00|technicaly bitcoin inflationary al tokens mined wil become deflationary gold wil always inflationary|neg|en
97|311075|2019-01-13 02:52:00|received fre bitcoin bch new bitcoin cash faucet fre bitcoin com â bchpls bchfaucet bitcoincash bchforeveryone ã ˆã š bchã œã ãƒ ã ã ã ã ˆã ÿç|neu|en
98|214607|2019-01-09 10:30:00|claim fre bitcoin link bit ly gpjbub â mon bitcoin bitcoin faucet diference decide often claim btc faucets january|neu|en
99|423936|2019-01-17 16:09:00|new york aset management firm reveals plans bitcoin etf coin rivet coinrivet com new york aset management firm reveals plans bitcoin etf â â|pos|en
100|121772|2019-01-05 17:26:00|join earn bitcoin luckbit co ref â get satoshi every hour sat min bitcoin faucet fre|neu|en
101|559894|2019-01-23 06:29:00|saying realize level security bsv thinking folish us flaunt agre disagre know one thing going milion going slow climb one morning game wil done|pos|en
102|642328|2019-01-26 09:45:00|wil bul run bit ly mazt â bitcoin|pos|en
103|669904|2019-01-27 16:40:00|wekend unlimited second acquisition cfn media go gl ymvfkt â ad wsj nytimes reuters blomberg thestret forbes nasdaq ihub_stockposts newyork busines cn bet foxnews bitcoin blockchain music crypto canabis wed marijuana cbd pic twiter com kazdfho|neu|en
104|715834|2019-01-29 13:27:00|k btc wil bitcoin|neu|en
105|59744|2019-01-03 11:46:00|â œ worst year bitcoin also best year bitcoin depends upon metrics youâ focused â â jameson lop statoshi casa news bitcoin com last years alt coin army become years bitcoin brigade â â bitcoin litcoin ethereum|neu|en
106|655025|2019-01-26 21:52:00|listia giving new xnk cryptocurency use code dqfdhc claim extra xnk bitcoin blockchain listia com rep dqfdhc â also list â œairâ fre get points|neg|en
107|63569|2019-01-03 14:16:00|years elixiumcrypto com â register start buying seling cryptocurency cryptocurency bitcoin btc ethereum eth riple xrp eos stelar litecoin ltc cardano monero tron iota dash pic twiter com cralaux|pos|en
108|270690|2019-01-11 10:05:00|think smart chose smart check aplication provide future prices al cryptocoins go onelink bckt fcbae â blog btc com btc com expand ing suport ethereum new explorer becf source colection_home â â cryptocurency bitcoinnews crypto curency cryptocurencies inovation usd cryptocurencynews cryptoexchange tech|pos|en
109|361477|2019-01-15 05:58:00|paymentsource com news credit un ions adopt blockchain first step digital id â â bitcoin blockchain cryptocurency sale busines autochthonousamerican vegan ethereum riple neo digitalasets xrpcomunity xrp crypto|neu|en
110|399145|2019-01-16 16:56:00|crypto whale moves ethereum eth binance launches new bitcoin blockchain crypto altcoins coinspectator com news c rypto whale moves ethereum eth binance launches new bitcoin exchange bakt pushes mainstream adoption â â|neu|en
111|594214|2019-01-24 11:47:00|bitcoin folowback altcoin cryptocurencies btc eth neo altcoin riple ethereum bounty airdrop bitcointalk ico crypto blockchain ç äº ãƒ ã ãƒ ãƒ¼ donaldtrumpsthetypeofguy pic twiter com fujlyfvmi|neu|en
112|125040|2019-01-05 20:45:00|shivam auto result second quarter rviv ly svko â stockmarket news busines nifty sensex stocks finance trading indian nse bitcoin money investing|pos|en
113|455358|2019-01-18 20:32:00|staying daily resolution btc bitcoin se ben significant uptrend rsi however rsi broken point range since late august early september pic twiter com bgrehm|pos|en
114|79194|2019-01-04 00:01:00|got involved crypto bitcoin th year false start first client thought maybe mised bus one convinced real fun stil ahead hapybirthdaybitcoin|pos|en
115|175157|2019-01-07 21:09:00|hey mate know physical bitcoin atms sydney sem al closed shop thanks|neu|en
116|742560|2019-01-30 14:04:00|bitcoin gains despite congres study crypto go gl kmqeyk â|pos|en
117|177060|2019-01-07 22:49:00|korea price time btc krw eth krw xrp krw bitcoin ethereum riple|neu|en
118|506961|2019-01-21 05:52:00|bitcoin average price h xrp average price h ethereum average price h bitcoin cash average price h eos average price h|neu|en
119|235964|2019-01-10 03:58:00|interesting source quote forbes com â coinoneindonesia bitcoinnews blockchain blockchainews pic twiter com dzoorsmu|neu|en
120|270856|2019-01-11 10:13:00|korea price time btc krw eth krw xrp krw bitcoin ethereum riple|neu|en
121|675047|2019-01-27 22:08:00|loudly rabit loking felt fainted right away twiterbot cryptocurency bitcoin ethereum|neu|en
122|780697|2019-01-31 23:49:00|bitcoin breakout incoming squeze mean btc technical analysis youtu iszi jh c â trx tron btc riple xrp eth ada bch xvg riple xrp trx coinbase neo eos cardano bnb cryptocurency ethereum bitcoin binance bitcoin btc eos|neu|en
123|434755|2019-01-18 01:59:00|top trading tips ultimate top trading tips actionable steps suces tradingsignals crypto forex forexsignals bitcoin cryptocurency bit ly joakx â|pos|en
124|509000|2019-01-21 08:03:00|ceo president chairman chicago board options exchange cboe declared bitcoin btc exchange traded notes etns order wal stret institutional investors join crypto space cointify bitcoin cryptocurency crypto blockchain exchange ico pic twiter com gknrsbad|pos|en
